longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-119.03,35.36,41,1944,363,977,388,3.9097,81300,INLAND
-118.36,34.17,31,1939,505,1584,466,2.5234,199500,<1H OCEAN
-122.31,37.53,41,1608,269,676,267,4.6125,361700,NEAR OCEAN
-121.01,37.65,47,1713,334,570,297,2.1969,149400,INLAND
-122.24,37.77,43,955,284,585,266,2.3882,162500,NEAR BAY
-122.08,37.64,36,786,133,463,160,3.9338,182700,NEAR BAY
-118.45,34.19,37,1073,254,739,253,2.4667,192200,<1H OCEAN
-117.8,33.69,16,2745,447,1429,411,6.8219,325500,<1H OCEAN
-117.96,33.83,34,982,148,498,156,6.3214,220800,<1H OCEAN
-122.05,37.33,17,3674,824,1364,694,6.3131,436400,<1H OCEAN
-120.18,36.59,25,948,198,613,171,2.3026,90600,INLAND
-121.15,38.69,52,240,44,6675,29,6.1359,225000,INLAND
-118.34,34.06,52,1314,170,629,214,7.1669,500001,<1H OCEAN
-122.7,38.44,45,883,202,401,194,3.2845,178300,<1H OCEAN
-118.31,34.1,36,2288,1033,3030,890,1.5328,250000,<1H OCEAN
-118.37,34.16,10,2606,748,1373,680,3.6128,225000,<1H OCEAN
-121.37,38.63,37,494,86,253,99,4.8194,141100,INLAND
-118.7,34.28,27,3536,646,1837,580,4.4964,238300,<1H OCEAN
-117.59,33.93,17,338,47,200,46,7.8118,244200,INLAND
-122.03,37.27,25,4460,553,1608,561,10.7958,500001,<1H OCEAN
-118.7,34.29,25,1678,252,862,268,6.1834,229800,<1H OCEAN
-118.36,33.88,31,2518,543,1107,508,4.7404,295800,<1H OCEAN
-117.18,32.75,36,2282,534,918,531,2.7222,284700,NEAR OCEAN
-118.08,33.82,26,4259,588,1644,581,6.2519,345700,<1H OCEAN
-118.11,34.1,44,2012,435,1454,456,3.3229,226600,<1H OCEAN
-117.88,33.73,32,1947,355,1786,332,4.5726,177500,<1H OCEAN
-122.28,37.82,52,1489,335,728,244,0.8172,85300,NEAR BAY
-118.29,34.17,12,2238,682,1882,611,2.9,208300,<1H OCEAN
-122.53,41.81,21,2400,485,1109,443,1.7639,55400,INLAND
-120.02,38.86,19,2429,459,883,300,3.017,97600,INLAND
-118.17,33.79,28,1219,408,1816,348,1.7589,118300,NEAR OCEAN
-121.87,37.3,28,859,199,455,211,2.3293,215900,<1H OCEAN
-117.44,34.09,12,3598,828,2588,781,2.375,113800,INLAND
-118.46,33.98,19,2520,726,964,663,3.8068,500001,<1H OCEAN
-117.82,33.89,24,2168,421,1050,397,4.6172,238300,<1H OCEAN
-121.91,37.25,31,1944,343,975,334,4.9205,240500,<1H OCEAN
-121.62,36.69,12,512,144,767,149,2.2667,72900,<1H OCEAN
-117.99,33.67,15,3141,664,1729,633,4.2165,234600,<1H OCEAN
-118.28,33.97,35,2305,634,1978,568,1.375,100000,<1H OCEAN
-117.05,32.72,35,1777,369,1158,353,3.4107,117000,NEAR OCEAN
-118.18,33.9,32,778,227,933,209,2.7292,143800,<1H OCEAN
-118.35,33.99,47,2183,380,927,371,4.9531,180100,<1H OCEAN
-117.95,34.03,33,1453,326,1609,319,3.7578,155800,<1H OCEAN
-118.37,34.08,28,4376,1202,1847,1128,2.6713,312500,<1H OCEAN
-117.94,34.03,35,1499,289,1112,268,3.83,149000,<1H OCEAN
-122.01,37.53,19,4572,712,2346,709,6.0667,245700,NEAR BAY
-118.01,34.12,43,1185,207,657,198,4.5491,214800,INLAND
-118,34.08,29,2003,401,1520,364,3.994,195300,INLAND
-121.92,37.31,34,876,150,424,163,5.2769,241100,<1H OCEAN
-121.61,38.38,37,1365,276,952,268,4.037,156900,INLAND
-118.59,34.18,7,11853,2691,4404,2447,4.2009,271300,<1H OCEAN
-118.17,34.09,33,2907,797,3212,793,2.2348,146600,<1H OCEAN
-122.3,37.89,36,1077,293,518,276,3.0208,206300,NEAR BAY
-117.66,34.12,16,3853,541,1726,497,6.1195,251100,INLAND
-118.01,34.08,35,1852,358,1414,347,4.275,173600,INLAND
-121.33,38.65,24,3533,741,1496,723,2.8106,183200,INLAND
-122.27,40.53,17,2255,416,1171,411,2.875,129800,INLAND
-117.96,34.14,9,907,207,619,194,3.9464,179600,INLAND
-121.85,38,26,3364,570,1806,566,4.2647,133400,INLAND
-118.16,33.72,29,2743,708,1059,651,3.625,500000,NEAR OCEAN
-117.44,33.94,32,2349,452,1479,425,3.9118,114100,INLAND
-118.03,34.58,4,9849,1780,4546,1598,4.0729,154300,INLAND
-117.65,34.08,38,2750,572,1410,483,3.3836,144900,INLAND
-121.79,37.31,22,2199,361,1270,386,5.1149,235700,<1H OCEAN
-121.59,36.97,16,865,123,403,130,5.7396,308700,INLAND
-117.24,34.14,6,2383,606,1301,488,3.016,107500,INLAND
-118.36,33.9,42,1935,388,1136,379,4.74,230000,<1H OCEAN
-118.04,34.07,52,177,59,269,75,2.3611,131300,<1H OCEAN
-122.58,38.58,32,2723,637,1549,556,2.3942,183100,INLAND
-122.19,40.07,21,1548,290,744,265,1.9773,55000,INLAND
-118.44,34.04,31,2670,662,1535,631,3.0714,347800,<1H OCEAN
-120.14,34.6,22,2136,465,1143,409,2.9479,243100,NEAR OCEAN
-117.69,33.61,16,3010,580,1649,538,4.0221,236200,<1H OCEAN
-121.81,37.3,15,1929,345,1683,347,5.5248,235600,<1H OCEAN
-117.27,34.13,40,1298,254,793,268,3.0721,83800,INLAND
-119.91,37.23,17,2171,389,1042,375,3.625,94400,INLAND
-118.17,33.98,31,1236,329,1486,337,3.0938,155400,<1H OCEAN
-118.17,33.95,23,1991,584,1380,535,1.9107,181900,<1H OCEAN
-122.07,37.71,36,2879,480,1235,455,4.9801,241500,NEAR BAY
-118.45,34.25,36,1453,270,808,275,4.3839,204600,<1H OCEAN
-117.25,33.7,10,5156,941,2294,747,3.58,113400,<1H OCEAN
-116.91,32.73,8,4630,624,2048,575,6.4745,300300,<1H OCEAN
-122.01,37.99,28,1900,401,918,351,3.7841,144900,NEAR BAY
-118.27,34.07,38,1270,556,1692,450,1.87,170800,<1H OCEAN
-118.21,33.93,41,619,138,636,145,2.5083,118100,<1H OCEAN
-123.03,38.79,16,4047,769,1998,673,3.375,171900,<1H OCEAN
-118.25,34.12,21,739,265,861,246,2.4856,181300,<1H OCEAN
-118.01,33.81,18,5238,1083,3032,1065,4.4583,190100,<1H OCEAN
-118.21,33.98,35,1705,562,2212,539,2.325,161500,<1H OCEAN
-119.69,34.43,37,2801,497,1150,476,5.8311,387700,<1H OCEAN
-121.94,37.33,37,818,269,576,261,2.1902,250000,<1H OCEAN
-122.37,40.6,7,5178,1336,2557,1283,2.4079,111400,INLAND
-118.29,34.25,19,1988,594,1399,527,2.4727,175000,<1H OCEAN
-122.38,40.09,16,2077,388,1155,389,3.1361,84800,INLAND
-117.38,33.2,26,1427,386,974,317,1.3903,184400,NEAR OCEAN
-119.05,36.06,23,2344,407,1184,406,3.1625,70600,INLAND
-117.34,34.49,9,3293,585,1678,530,3.2941,98300,INLAND
-118.25,34.16,24,5131,1436,2690,1371,2.5668,280000,<1H OCEAN
-118.88,34.42,20,728,120,360,115,6.1244,375000,<1H OCEAN
-122.06,37.89,21,4985,1590,2575,1458,3.1002,114300,NEAR BAY
-117.12,32.75,13,2795,773,1869,690,2.1767,101800,NEAR OCEAN
-117.72,33.54,13,4866,812,1909,733,4.9821,244800,<1H OCEAN
-122.49,38.32,17,3308,720,1587,632,3.2727,176000,<1H OCEAN
-118.31,33.93,43,1834,292,997,295,4.9464,150300,<1H OCEAN
-121.98,37.81,18,2903,387,1127,372,5.5921,359100,<1H OCEAN
-122.22,37.48,47,2570,783,3107,724,2.8058,229500,NEAR OCEAN
-122.29,37.8,52,1027,244,492,147,2.6094,81300,NEAR BAY
-118.38,33.95,29,1821,588,1397,523,2.5833,187500,<1H OCEAN
-122.29,37.87,52,895,198,386,204,3.875,182600,NEAR BAY
-118.32,34.02,51,2010,460,1355,433,2.0304,133400,<1H OCEAN
-122.38,37.73,40,543,,259,89,2.2167,193800,NEAR BAY
-122.09,38.02,37,1742,339,1128,345,3.8824,113700,NEAR BAY
-122.42,37.8,52,4079,1112,1466,1024,4.5913,500001,NEAR BAY
-122.51,39.3,19,1629,386,551,214,1.7463,68800,INLAND
-117.2,32.79,16,2079,394,746,383,5.0958,300000,NEAR OCEAN
-118.31,33.88,21,1490,430,686,400,2.3812,237500,<1H OCEAN
-122.05,37.34,34,2515,401,1079,399,7.7865,423900,<1H OCEAN
-115.4,32.86,19,1087,171,649,173,3.3182,113800,INLAND
-122.94,38.57,33,1530,266,728,250,5.1005,266700,<1H OCEAN
-122.42,37.78,26,812,507,628,445,2.3304,500001,NEAR BAY
-117.07,33.67,11,939,187,557,190,2.375,145800,INLAND
-121.24,40.31,36,1597,301,632,262,3.5962,93600,INLAND
-121.46,39.4,17,3659,735,1970,667,2.425,96200,INLAND
-121.83,37.95,17,1133,244,716,235,2.875,162500,INLAND
-121.23,37.99,38,523,80,226,72,5.5693,153100,INLAND
-121.52,39.5,33,1462,241,569,231,3.2833,82600,INLAND
-121.93,37.74,16,3326,419,1272,402,6.8806,343500,<1H OCEAN
-118.21,34.07,31,1077,300,1198,274,2.1333,160200,<1H OCEAN
-118.58,34.23,35,1917,314,1019,340,4.8929,234900,<1H OCEAN
-117.81,33.82,20,2819,319,1019,319,12.2092,500001,<1H OCEAN
-117.98,33.64,20,1851,495,792,363,3.8187,137500,NEAR OCEAN
-122.19,37.76,38,1493,370,1144,351,0.7683,81800,NEAR BAY
-118.39,33.86,28,3619,764,1735,789,6.1404,368400,<1H OCEAN
-122.29,40.47,20,2858,612,1422,589,1.9657,63000,INLAND
-121.06,39.04,14,1651,279,633,261,4.2802,194800,INLAND
-117.95,34.04,27,2610,846,2296,750,2.274,150800,<1H OCEAN
-117.8,33.63,8,32,9,26,11,4.1944,270800,<1H OCEAN
-118.35,33.95,42,1779,431,1507,380,2.8892,159800,<1H OCEAN
-118.16,33.77,30,2800,757,1292,742,2.7614,272200,NEAR OCEAN
-121.9,38.01,16,2604,454,1696,481,4.6628,136000,INLAND
-117.13,32.72,32,2197,623,1784,599,1.901,120300,NEAR OCEAN
-122.29,40.43,21,2842,640,1658,608,1.9943,59800,INLAND
-118.38,33.81,36,1018,148,329,169,10.5045,500001,NEAR OCEAN
-121.56,38.44,43,1485,270,653,251,3,141700,INLAND
-124.09,40.92,12,2497,491,1153,462,2.8182,126900,NEAR OCEAN
-120.47,34.7,24,2387,385,1051,382,4.4595,152700,NEAR OCEAN
-121.87,39.74,7,1737,290,747,265,3.9,147000,INLAND
-118.2,33.98,32,1403,399,1506,375,2,172700,<1H OCEAN
-120.88,38.32,18,2791,492,1187,438,3.2589,103000,INLAND
-117.88,33.93,17,6100,861,2771,866,7.6486,306700,<1H OCEAN
-122.22,38.1,38,931,181,566,207,3.0221,93300,NEAR BAY
-118.26,33.88,39,1756,320,1055,322,3.2375,105200,<1H OCEAN
-122.34,41.21,26,178,40,55,25,2.0375,57500,INLAND
-118.26,33.83,28,4112,861,3211,841,4.4539,192200,<1H OCEAN
-117.92,33.94,27,4566,620,2045,664,5.583,267700,<1H OCEAN
-123.04,38.49,30,3977,930,1387,582,2.6161,132500,NEAR OCEAN
-118.14,34.09,28,4164,1127,2934,1014,2.7483,218800,<1H OCEAN
-122.31,37.94,38,2172,403,945,384,4.3958,194200,NEAR BAY
-122.64,38.24,52,1621,393,635,349,2.5202,244000,<1H OCEAN
-117.96,34.1,35,4036,904,3878,846,3.2957,141600,INLAND
-121.67,39.34,22,1217,224,537,187,2.6607,84600,INLAND
-118.28,34.03,25,1407,550,1193,472,1.2989,225000,<1H OCEAN
-122.27,37.54,15,2126,310,905,306,8.9083,500001,NEAR BAY
-121.07,40.85,17,976,202,511,175,3.6641,80800,INLAND
-118.48,34,52,1359,395,521,368,2.6736,500001,<1H OCEAN
-121,39,4,170,23,93,27,10.9891,312500,INLAND
-114.65,33.6,28,1678,322,666,256,2.9653,94900,INLAND
-118.24,33.92,44,1079,210,601,182,2.2411,106400,<1H OCEAN
-121.28,38.55,35,7088,1279,4885,1272,2.6981,112500,INLAND
-119.25,36.23,24,2015,355,1031,351,3.4306,139200,INLAND
-118.14,34.02,45,1307,283,967,254,2.75,178300,<1H OCEAN
-118.35,33.93,35,1050,252,918,236,1.7344,146900,<1H OCEAN
-122.25,37.84,52,3549,707,1551,714,3.6912,261100,NEAR BAY
-118.07,33.8,34,3486,507,1311,503,7.1221,384500,<1H OCEAN
-118.03,33.76,25,4650,849,2503,790,5.742,221900,<1H OCEAN
-122.12,37.37,18,1617,231,555,222,8.9021,500001,NEAR BAY
-121.04,37.65,8,1959,379,995,365,3.3567,129100,INLAND
-121.66,39.15,22,2144,376,1200,370,3.4426,102400,INLAND
-117.32,34.48,8,4627,887,2739,846,3.0204,93100,INLAND
-122.03,38.69,23,1796,380,939,330,2.7955,96300,INLAND
-117.92,33.73,14,5147,1182,3171,1126,3.9929,225800,<1H OCEAN
-121.83,37.28,19,2644,833,2317,780,3.1042,183100,<1H OCEAN
-122.36,37.57,35,1774,205,588,207,10.7339,500001,NEAR OCEAN
-122.22,37.46,37,2586,495,1208,502,4.3214,342700,NEAR OCEAN
-122.16,37.71,36,666,132,366,134,3.4643,175000,NEAR BAY
-118.6,34.13,20,14291,1934,5452,1875,9.1232,472000,<1H OCEAN
-117.48,33.89,14,10395,1799,6295,1855,4.7295,149900,INLAND
-117.22,33.81,4,9911,1946,5145,1661,3.4237,113700,INLAND
-122.06,40.02,32,1435,277,690,254,2.3043,68400,INLAND
-120.4,38.06,12,1430,310,517,240,2.6544,128100,INLAND
-118.2,34.02,42,498,120,548,119,3.7543,126600,<1H OCEAN
-117.14,34.06,15,3057,510,1154,460,3.9741,141100,INLAND
-121.86,36.6,31,1044,285,762,301,3.038,195300,<1H OCEAN
-117,34.87,16,6862,1292,3562,1126,3.6091,87200,INLAND
-118.19,33.86,35,1133,296,774,271,2.2381,137500,<1H OCEAN
-117.8,34.1,17,5153,1164,2949,1083,3.5603,174600,INLAND
-123.15,39.74,23,608,143,281,108,2.9306,70000,INLAND
-122.04,37.99,32,1504,279,749,267,3.2,134500,NEAR BAY
-117.19,33.41,16,3031,554,1301,518,4.0882,296100,<1H OCEAN
-118.88,35.34,20,1351,255,762,253,2.1111,105300,INLAND
-122.68,38.36,8,7520,1336,3833,1287,4.3278,184100,<1H OCEAN
-120.27,38.31,13,3297,662,267,97,3.075,108300,INLAND
-122.51,37.53,17,1574,262,672,241,7.2929,355800,NEAR OCEAN
-121.57,39.74,17,1619,292,705,285,2.4623,126100,INLAND
-117.83,33.73,20,5768,1597,4853,1465,3.5387,160400,<1H OCEAN
-121.86,37.31,24,1939,652,1808,625,2.2259,112500,<1H OCEAN
-122.05,38.25,39,199,36,101,38,6.2299,105400,INLAND
-117.13,32.71,38,993,246,760,205,1.1563,82700,NEAR OCEAN
-121.32,39.13,5,358,65,169,59,3,162500,INLAND
-122.18,37.79,46,2109,387,922,329,3.9712,208100,NEAR BAY
-118.21,34.12,35,1937,439,1523,412,3.5638,170500,<1H OCEAN
-116.95,32.82,12,5535,1434,3112,1262,2.5949,108300,<1H OCEAN
-121.96,37.41,17,3208,617,2286,602,5.2937,238000,<1H OCEAN
-118.77,34.24,6,16222,2309,6700,2080,6.4963,308100,<1H OCEAN
-122.04,37.97,26,2470,626,1174,573,2.9861,160900,NEAR BAY
-122.31,40.65,11,3664,647,1686,613,2.9338,141600,INLAND
-120.71,38.34,16,1257,231,559,213,4.4531,144300,INLAND
-118.33,34.05,48,2405,527,1868,502,3.375,257800,<1H OCEAN
-117.89,33.75,31,1205,280,1476,301,4.0231,139200,<1H OCEAN
-119.83,36.71,43,355,81,233,75,2.4167,73900,INLAND
-118.21,34.1,40,1684,316,795,330,5.2723,218300,<1H OCEAN
-118.17,33.8,26,1589,380,883,366,3.5313,187500,NEAR OCEAN
-118.26,34.06,42,2541,1282,3974,1189,1.5854,87500,<1H OCEAN
-117.97,34.04,28,1686,417,1355,388,2.5192,157300,<1H OCEAN
-122.44,37.72,52,1775,347,1102,367,4.3125,267200,NEAR BAY
-117.18,32.8,30,2456,390,1022,393,3.8542,198500,NEAR OCEAN
-121.9,37.25,20,5483,1079,2892,1057,4.6845,250000,<1H OCEAN
-122.05,38.25,37,1336,251,680,231,3.815,99000,INLAND
-122.74,38.44,23,2819,612,1644,546,2.6576,147900,<1H OCEAN
-120.6,35.12,22,3342,644,1342,593,3.4509,217700,<1H OCEAN
-118.51,34.27,34,3787,771,1966,738,4.055,222500,<1H OCEAN
-121.89,36.6,19,656,200,248,173,1.2656,500000,<1H OCEAN
-122.19,37.48,38,1300,269,608,292,4.5568,286900,NEAR BAY
-117.35,34.01,23,3707,769,1938,658,2.725,95300,INLAND
-118.19,33.78,29,1170,369,1398,373,2.2543,156300,NEAR OCEAN
-121.38,38.61,27,2375,537,863,452,3.0086,126900,INLAND
-122.22,38.11,43,1939,353,968,392,3.1848,112700,NEAR BAY
-121.55,39.1,27,1783,441,1163,409,1.2857,47000,INLAND
-122.28,37.81,52,773,143,377,115,2.4083,98200,NEAR BAY
-122.11,37.67,36,2110,389,952,370,3.8,187500,NEAR BAY
-118.24,34.13,37,1644,395,959,383,3.3636,257700,<1H OCEAN
-120.97,37.65,16,3960,716,1776,724,3.9886,137500,INLAND
-117.99,33.9,33,2161,383,1235,383,5.6454,202800,<1H OCEAN
-117.71,33.52,17,2486,417,876,361,6.1007,340900,<1H OCEAN
-121.88,37.26,13,1676,471,710,406,3.8936,225900,<1H OCEAN
-121.63,39.75,37,1296,296,569,257,1.8616,70500,INLAND
-118.04,33.95,36,2722,515,1390,486,3.8214,178500,<1H OCEAN
-122.03,38.25,13,3334,541,1923,538,4.0905,134800,INLAND
-122.02,37.63,6,2445,590,1189,573,3.8958,301100,NEAR BAY
-121.99,37.97,28,2839,428,1372,443,6.2135,217200,INLAND
-118.38,34.03,44,1913,441,1295,432,3.9537,266400,<1H OCEAN
-117.63,34.09,19,3490,816,2818,688,2.8977,126200,INLAND
-118.09,34.08,33,1430,344,1165,328,3.0357,206000,<1H OCEAN
-118.13,33.77,52,3697,691,1436,671,4.6852,395200,NEAR OCEAN
-117.87,33.62,15,2209,275,735,274,15.0001,500001,<1H OCEAN
-117.07,32.77,38,1130,228,699,241,2.65,167600,NEAR OCEAN
-120.38,36.15,17,2279,448,1200,420,2.7461,70000,INLAND
-122.25,38,16,2978,411,1531,400,6.5006,237700,NEAR BAY
-117.13,32.75,31,2336,656,1186,609,2.5872,130600,NEAR OCEAN
-117.89,33.71,24,4365,804,2663,753,4.5814,233300,<1H OCEAN
-118.29,33.95,32,721,205,842,208,1.6029,89700,<1H OCEAN
-122.44,37.76,52,2110,454,816,438,3.9079,370000,NEAR BAY
-121.96,37.76,8,3865,463,1548,432,9.7037,425100,<1H OCEAN
-117.92,34.01,35,3055,634,3738,615,3.375,127200,<1H OCEAN
-119.74,34.35,34,1664,292,705,257,5,329400,NEAR OCEAN
-118.32,33.98,49,1993,446,1052,394,2.2138,119800,<1H OCEAN
-122.39,37.73,52,1070,224,567,207,2.8603,189000,NEAR BAY
-118.44,34.21,37,1665,335,1011,343,4.8703,185100,<1H OCEAN
-121.3,38.11,5,5979,1190,2679,1084,4.196,171700,INLAND
-121.24,39.65,35,632,148,221,102,2.3684,62500,INLAND
-118.35,33.9,22,1127,287,697,241,3.3971,220300,<1H OCEAN
-118.23,33.91,34,661,146,742,143,2.1734,88200,<1H OCEAN
-121.87,37.57,13,5519,833,2444,825,7.0691,393200,<1H OCEAN
-117.06,32.79,21,3787,492,1246,457,9.6023,391300,<1H OCEAN
-122.42,37.78,19,4065,1645,2079,1470,3.1462,187500,NEAR BAY
-120.93,37.74,37,1956,402,1265,397,2.3023,91900,INLAND
-118.45,34.24,7,3299,794,2343,647,3.0865,205900,<1H OCEAN
-118.26,34.06,40,637,273,1150,263,1.8625,131300,<1H OCEAN
-117.65,34.07,35,2501,651,1182,591,1.4464,113200,INLAND
-122.28,37.91,48,2083,298,685,286,7.3089,331200,NEAR BAY
-117.89,33.72,23,2305,538,2493,502,3.6618,183500,<1H OCEAN
-122.55,37.92,52,2303,350,859,359,6.1085,500001,NEAR BAY
-118.22,34.14,52,1388,271,735,239,3.7404,247700,<1H OCEAN
-122.01,37.58,17,4313,717,2629,721,5.7579,231800,NEAR BAY
-122.42,37.76,52,2038,629,2007,596,2.5701,266700,NEAR BAY
-117.38,34.44,4,5083,867,2541,856,4.2414,121400,INLAND
-118.32,33.33,52,2127,512,733,288,3.3906,300000,ISLAND
-117.68,33.49,17,2232,372,1072,385,4.245,214500,<1H OCEAN
-118.04,33.75,16,3757,650,1291,614,5.2001,235600,<1H OCEAN
-121.89,37.35,48,1562,439,1469,424,2.5673,177500,<1H OCEAN
-120.88,38.58,8,3417,604,1703,623,4.0827,170700,INLAND
-117.4,33.85,9,7538,1125,3450,1077,5.4625,223600,INLAND
-118.41,33.88,34,1471,308,498,264,7.0842,500001,<1H OCEAN
-122.82,38.61,41,2720,501,987,364,4.0294,201700,<1H OCEAN
-118.03,34.06,24,2343,834,3537,824,2.1094,135200,<1H OCEAN
-118.2,33.78,52,2662,893,3018,763,2.3305,162500,NEAR OCEAN
-119.74,34.45,29,2526,388,1092,409,6.0597,383100,<1H OCEAN
-122.81,38.46,28,3580,611,1634,567,4.745,248600,<1H OCEAN
-118.42,34.01,42,1594,369,952,362,3.099,335400,<1H OCEAN
-119.74,36.71,17,5872,1250,5034,1224,2.1905,61800,INLAND
-121.15,38.8,20,2104,370,745,314,4.1685,217500,INLAND
-115.94,33.38,5,186,43,41,21,2.7,58800,INLAND
-122.23,37.78,52,472,146,415,126,2.6429,71300,NEAR BAY
-122.46,37.78,52,4140,984,2030,892,3.4236,376800,NEAR BAY
-121.83,38,8,2572,738,1384,684,1.7161,75800,INLAND
-121.3,38,23,3706,1106,3785,1019,1.7774,100000,INLAND
-121.95,37.11,21,2387,357,913,341,7.736,397700,<1H OCEAN
-122.24,37.75,27,4051,753,1499,797,4.8711,286600,NEAR BAY
-118.38,33.82,35,3053,623,1311,589,5.1589,439200,NEAR OCEAN
-117.15,32.91,15,1613,303,702,240,4.875,169300,<1H OCEAN
-117.82,34.13,27,3770,573,1606,562,6.1321,309700,INLAND
-117.18,32.74,20,1165,269,459,244,3.175,191700,NEAR OCEAN
-116.38,33.73,10,11836,2405,3811,1570,4.0079,134500,INLAND
-121.73,36.9,23,2392,721,3074,718,2.5195,136900,<1H OCEAN
-122.31,37.55,52,900,183,371,166,3.25,296400,NEAR OCEAN
-118.25,33.95,25,764,200,801,220,1.1384,100000,<1H OCEAN
-118.37,34.18,42,1140,300,643,252,3.3958,178400,<1H OCEAN
-120.27,37.12,17,3328,628,1580,619,2.9861,81500,INLAND
-118.44,34.01,42,2061,396,907,393,6.0804,420000,<1H OCEAN
-119.77,36.3,24,2202,471,1052,439,2.1038,62000,INLAND
-122.71,37.88,21,2845,552,599,250,4.3125,495800,NEAR OCEAN
-120.46,34.64,16,686,217,614,200,0.8106,83300,NEAR OCEAN
-122.17,37.74,46,769,183,693,178,2.25,84200,NEAR BAY
-118.28,33.73,39,2602,802,2178,737,2.0469,234500,NEAR OCEAN
-118.27,33.98,44,1722,457,2177,401,2.125,92500,<1H OCEAN
-118.08,34.01,34,1914,549,2122,529,2.5969,150200,<1H OCEAN
-118.1,33.74,31,1310,342,563,310,4.6528,457100,NEAR OCEAN
-117.26,33.06,11,2660,352,1226,366,7.6832,319800,NEAR OCEAN
-118.36,34.05,50,3518,812,1724,758,3.0833,338100,<1H OCEAN
-117.25,32.79,43,906,240,458,205,1.8365,328600,NEAR OCEAN
-122.44,37.78,52,3510,791,1703,657,2.8654,280000,NEAR BAY
-118.49,34.31,25,1024,145,357,147,7.0598,356300,<1H OCEAN
-121.64,39.15,15,2659,396,1159,407,5.234,124900,INLAND
-122.45,40.46,16,2734,501,1413,484,2.8085,105700,INLAND
-122.12,37.45,38,1276,314,955,287,2.0096,155700,NEAR BAY
-122.03,38.28,15,5114,833,2418,778,4.4882,144000,INLAND
-118.08,33.97,36,1620,298,1258,309,3.9773,166700,<1H OCEAN
-118.14,33.89,33,2867,786,1774,705,2.9292,183400,<1H OCEAN
-121.83,39.23,25,3819,702,1983,658,2.4464,72500,INLAND
-117.71,33.61,26,2280,550,669,502,2.3438,72300,<1H OCEAN
-122.23,39.53,8,1268,336,1237,326,1.3708,125000,INLAND
-118.37,33.82,32,2815,607,1338,609,4.5687,381200,<1H OCEAN
-122.48,38.31,19,2398,521,1266,471,2.7727,186800,<1H OCEAN
-120.99,37.7,14,9849,1887,4356,1780,3.5877,160900,INLAND
-118.45,34.28,36,2602,638,2780,620,2.7155,149800,<1H OCEAN
-122.07,37.34,35,1172,184,512,175,7.3561,500001,<1H OCEAN
-117.02,32.81,27,1950,317,950,320,4.0656,164000,<1H OCEAN
-118.23,34.13,34,609,149,407,145,4.5766,185800,<1H OCEAN
-118.15,33.78,13,3056,861,1600,824,3.3003,207800,NEAR OCEAN
-117.95,33.74,16,2768,600,1182,563,3.7162,201200,<1H OCEAN
-116.79,33.99,16,319,68,212,67,1.4688,90000,INLAND
-122.41,37.63,39,4220,1055,2720,1046,2.639,242500,NEAR OCEAN
-122.18,40.02,30,1952,397,961,333,2.25,68200,INLAND
-122.43,37.75,52,2285,509,839,456,4.7946,355600,NEAR BAY
-118.51,34.28,34,3580,565,1694,524,5.4065,243800,<1H OCEAN
-117.06,32.67,29,4047,754,2353,730,4.0505,125000,NEAR OCEAN
-117.26,34.53,10,3103,520,1283,464,3.071,151600,INLAND
-120.9,39.93,23,2679,546,1424,529,2.8812,81900,INLAND
-122.05,37.93,15,7803,1603,2957,1546,4.45,184900,NEAR BAY
-119.77,36.8,32,3461,665,1507,649,2.9244,84600,INLAND
-117.4,34,31,1192,307,1013,283,2.0742,76200,INLAND
-119.28,36.33,10,1051,297,927,274,0.78,55500,INLAND
-118.44,34.02,39,3278,632,1321,617,6.2917,465700,<1H OCEAN
-118.47,34.02,38,2163,651,1759,584,2.3382,297500,<1H OCEAN
-115.52,32.67,6,2804,581,2807,594,2.0625,67700,INLAND
-121.64,36.82,18,1819,283,919,295,4.1696,222500,<1H OCEAN
-121.92,37.72,4,7477,1576,2937,1506,5.1437,299400,<1H OCEAN
-118.23,34.13,37,1799,426,1088,417,2.975,244500,<1H OCEAN
-117.38,33.98,52,2274,571,1167,504,2.0284,101600,INLAND
-117.25,32.96,18,4773,743,1970,716,6.6199,406200,NEAR OCEAN
-117.9,33.85,32,1605,314,986,306,3.3375,186200,<1H OCEAN
-118.65,34.27,23,1724,265,934,306,6.0783,229200,<1H OCEAN
-117.17,33.66,2,7401,1187,2826,839,4.1386,177300,<1H OCEAN
-117.84,33.84,23,6157,1129,2817,1073,5.0629,232600,<1H OCEAN
-119.17,34.27,18,8010,1539,3982,1483,4.0905,236500,NEAR OCEAN
-117.04,33.03,16,2852,435,1083,448,6.3761,296200,<1H OCEAN
-121.99,37.54,26,2332,371,1285,404,5.388,225000,<1H OCEAN
-122.28,37.85,49,1130,244,607,239,2.4597,93800,NEAR BAY
-120.79,38.54,34,1133,254,495,187,2.05,68900,INLAND
-118.38,34.04,39,2614,569,1665,553,3.4063,271600,<1H OCEAN
-118.91,34.22,15,5644,757,2659,783,6.7559,312000,<1H OCEAN
-118.56,34.19,35,782,144,425,140,5.4548,201400,<1H OCEAN
-118.24,34.13,45,2170,401,1043,394,5.6921,269000,<1H OCEAN
-117.41,33.94,22,4179,1081,2096,1013,2.4435,118500,INLAND
-118.24,34.02,48,542,150,571,114,1.8485,90600,<1H OCEAN
